648,648,8,8,0,8.91,0,0,0,0
648,648,8.61,8.61,0,10,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,0
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,196
1188,1188,8,8,1,8,0.23,273.24,0,47
2160,2160,8,8,0,8.91,0.08,172.8,0,161
1476,4428,5.33,16,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.11,178.2,0,224
1620,1620,10.13,10.13,0,8.91,0.11,178.2,0,42
1620,1620,8,8,0,8.91,0,0,0,19
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,7.69,7.69,0,8.91,0.08,172.8,0,102
2160,2160,8,8,1,10,1,2160,12,212
2160,2160,8,8,1,10,0.47,1015.2,0,69
1620,1620,19.73,19.73,1,10,0.68,1101.6,0,47
1188,1188,8.61,8.61,0,8.91,0.07,83.16,0,142
1620,1620,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,1,6,0.34,734.4,0,18
1620,1620,8.3,8.3,0,8.91,0.05,81,0,200
1620,1620,8,8,0,8.91,0.23,372.6,0,2
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,163
1890,3780,15.46,30.92,0,8.91,0,0,0,212
1890,3780,8.3,16.61,0,8,0,0,0,114
972,1944,5.74,11.49,0,8,0,0,0,1
1620,1620,7.77,7.77,0,8.91,0,0,0,190
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.02,32.4,0,1
1188,1188,5.33,5.33,0,8.91,0.14,166.32,0,2
2160,2160,8,8,1,9,0.47,1015.2,0,46
324,324,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.35,567,0,142
648,648,50.67,50.67,0,10,0,0,0,1
1620,1620,8,8,1,10,0.37,599.4,0,222
1620,1620,8,8,0,8.91,0.33,534.6,1,192
540,540,10.12,10.12,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.33,534.6,0,127
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,163
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1080,1080,8,8,1,5,0.62,669.6,0,193
1620,1620,8.3,8.3,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.34,550.8,0,21
1620,1620,8,8,1,10,0.43,696.6,0,0
1188,1188,8,8,0,8.91,0,0,0,38
1620,1620,7.77,7.77,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,9
2160,2160,8,8,1,7,0.36,777.6,0,25
1620,1620,5.33,5.33,0,8.91,0.56,907.2,0,191
1188,1188,8.61,8.61,0,8.91,0.12,142.56,0,222
1620,1620,6.07,6.07,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,154
1674,3348,6.67,13.33,0,8.91,0,0,0,151
1620,1620,8,8,1,10,0.99,1603.8,2,47
1620,1620,5.63,5.63,0,8.91,0.23,372.6,0,3
648,648,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.4,648,0,147
1620,1620,8,8,0,8.91,0.04,64.8,0,148
1620,1620,5.33,5.33,0,8.91,0,0,0,66
2160,2160,7.77,7.77,0,8.91,0.04,86.4,0,81
1188,1188,8,8,0,8.91,0.01,11.88,0,172
1080,1080,8,8,0,8.91,0,0,0,76
648,648,8,8,0,8.91,0.45,291.6,0,84
2160,2160,8,8,0,8.91,0.03,64.8,0,197
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1188,1188,8,8,0,8.91,0.17,201.96,0,220
1080,1080,8,8,0,8.91,0,0,0,3
1656,4968,6.22,18.67,0,8.91,0,0,3,48
1620,1620,5.67,5.67,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8.61,8.61,0,8.91,0,0,0,164
2160,2160,5.33,5.33,1,7,0.43,928.8,1,20
2160,2160,6.07,6.07,0,8.91,0.32,691.2,0,158
1620,1620,8,8,0,8.91,0.27,437.4,0,103
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.27,437.4,0,1
1620,1620,8.3,8.3,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
648,648,8.61,8.61,0,8.91,0.58,375.84,0,11
1620,1620,8.61,8.61,1,10,0,0,0,50
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,1
1620,1620,8,8,0,8.91,0.09,145.8,0,9
2160,2160,8,8,0,8.91,0.67,1447.2,0,57
648,648,10.13,10.13,0,8.91,0.24,155.52,0,86
1620,1620,8.61,8.61,0,8.91,0,0,0,0
2160,2160,10.13,10.13,0,8.91,0.16,345.6,0,5
1620,1620,8,8,0,8.91,0,0,0,98
1620,1620,6.75,6.75,0,8.91,0,0,0,3
2160,2160,8,8,0,8.91,0.01,21.6,0,32
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,7.77,7.77,1,10,0.92,1490.4,1,146
1620,1620,8,8,1,10,0.99,1603.8,2,185
1620,1620,8.61,8.61,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.14,302.4,0,106
1188,1188,9.81,9.81,1,9.5,0,0,2,177
2160,2160,8,8,1,10,0.06,129.6,0,143
648,648,7.69,7.69,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,16
1620,1620,8,8,0,8.91,0.4,648,0,22
2160,2160,8,8,1,8,0,0,0,27
1620,1620,7.77,7.77,1,10,0.36,583.2,0,3
1620,1620,8,8,0,8.91,0,0,0,0
648,648,8.61,8.61,0,8.91,0,0,0,4
2160,2160,7.69,7.69,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,2
2160,2160,8,8,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,6
2160,2160,8,8,0,8.91,0,0,0,10
1620,1620,5.67,5.67,1,10,0,0,0,86
1188,1188,8,8,1,10,0.23,273.24,0,168
2160,2160,8,8,0,8.91,0.7,1512,0,33
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,31
1620,1620,8,8,1,7,0.99,1603.8,1,161
1620,1620,5.12,5.12,1,10,0,0,0,131
2160,2160,8.61,8.61,0,8.91,0,0,0,0
1188,1188,8.61,8.61,0,8.91,0.02,23.76,0,0
1377,5508,6.67,26.67,0,8.91,0,0,0,14
2160,2160,8.61,8.61,1,10,0.14,302.4,0,110
2160,2160,5.74,5.74,0,8.91,0.8,1728,0,199
864,1728,6.67,13.33,1,10,0,0,0,185
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.56,1209.6,0,205
2160,2160,5.33,5.33,1,9,0.2,432,0,175
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,8,8,0,8.91,0,0,0,54
2160,2160,4.26,4.26,1,9,0.44,950.4,0,37
2160,2160,8.61,8.61,1,9,0.17,367.2,0,52
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,7.77,7.77,1,10,0,0,0,5
1674,3348,6.67,13.33,0,8.91,0,0,0,63
1620,1620,8,8,0,8.91,0.09,145.8,0,154
1620,1620,6.13,6.13,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.56,1209.6,0,169
648,648,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0.53,343.44,0,4
2160,2160,5.33,5.33,0,8.91,0.12,259.2,0,7
1674,3348,6.67,13.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.01,21.6,0,91
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8.61,8.61,0,8.91,0.25,405,0,28
1620,1620,5.33,5.33,1,10,0.09,145.8,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1620,1620,7.69,7.69,0,8.91,0.18,291.6,0,5
540,540,6.47,6.47,0,8.91,0.07,37.8,0,77
2160,2160,5.74,5.74,1,10,0.82,1771.2,2,188
2160,2160,8,8,0,8.91,0,0,0,0
918,1836,5.33,10.66,0,7,0,0,0,32
648,648,10.13,10.13,1,10,1,648,2,16
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.05,81,0,187
1620,1620,5.74,5.74,0,8.91,0,0,0,203
2160,2160,8,8,1,8,0,0,0,102
2160,2160,8,8,0,8.91,0.03,64.8,0,0
2160,2160,8,8,0,8.91,0.38,820.8,0,30
1188,1188,8,8,0,8.91,0.13,154.44,0,0
1188,1188,8,8,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0.6,388.8,0,11
1620,1620,5.33,5.33,0,8.91,0.52,842.4,0,34
540,540,8,8,1,9,1,540,0,66
2160,2160,5.74,5.74,0,8.91,0.26,561.6,0,16
1080,1080,8,8,0,8.91,0,0,0,0
2160,2160,8.61,8.61,0,8.91,0,0,0,2
1620,1620,4.56,4.56,0,8.91,0,0,0,0
1620,1620,5.74,5.74,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,30
1620,1620,5.66,5.66,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.05,108,0,30
2160,2160,7.77,7.77,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0.16,103.68,0,206
1620,1620,7.77,7.77,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.99,1603.8,1,82
1620,3240,6.47,12.95,0,8.91,0,0,0,4
2160,2160,5.33,5.33,0,8.91,0.36,777.6,0,153
1620,1620,10.13,10.13,1,10,0,0,1,56
648,648,8.61,8.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
540,540,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,7.69,7.69,0,8.91,0,0,0,123
2160,2160,5.33,5.33,0,8.91,0,0,0,87
1620,1620,6.13,6.13,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,9,0.21,453.6,0,210
2160,2160,4.26,4.26,0,8.91,0,0,0,8
2160,2160,8,8,0,8.91,0.4,864,0,13
2160,2160,4.56,4.56,1,10,0.54,1166.4,0,106
1080,1080,5.74,5.74,0,8.91,0.16,172.8,0,112
2160,2160,6.47,6.47,0,8.91,0,0,0,62
2160,2160,104,104,0,8.91,0,0,0,0
1188,1188,8,8,1,10,1,1188,0,26
1620,1620,4.26,4.26,1,9,0.24,388.8,0,214
648,648,7.68,7.68,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,0
324,324,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8.3,8.3,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.2,324,0,174
2160,2160,5.33,5.33,0,8.91,0.35,756,0,77
2160,2160,5.33,5.33,1,10,0.48,1036.8,0,35
2160,2160,8,8,0,8.91,0.14,302.4,0,125
1674,3348,10.13,20.26,0,10,0,0,0,5
1620,1620,8,8,0,8.91,0.27,437.4,0,208
1252.8,6264,8,40,0,10,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.67,5.67,1,10,0.66,1069.2,0,35
2160,2160,8.3,8.3,0,8.91,0.31,669.6,0,5
2160,2160,25.59,25.59,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.31,669.6,0,58
2160,2160,8,8,1,10,0.99,2138.4,0,36
1080,1080,8,8,1,10,1,1080,0,43
2160,2160,8,8,0,8.91,0,0,0,0
324,324,8,8,1,10,0,0,1,58
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,1
1620,1620,8,8,0,8.91,0.53,858.6,0,86
2160,2160,6.47,6.47,0,8.91,0,0,0,169
1080,1080,8,8,1,10,0.81,874.8,0,46
2160,2160,5.33,5.33,0,8.91,0.09,194.4,0,0
324,324,8,8,1,10,0,0,0,0
1620,1620,7.69,7.69,1,7,0.99,1603.8,0,0
2160,2160,8,8,0,8.91,0.09,194.4,0,197
2160,2160,8,8,1,10,0.04,86.4,0,3
540,540,5.66,5.66,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,77
1620,1620,7.69,7.69,0,8.91,0,0,0,0
1188,1188,6.47,6.47,0,8.91,0,0,0,0
1188,1188,6.47,6.47,0,8.91,0,0,0,27
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.01,21.6,0,0
1620,1620,8,8,0,8.91,0.79,1279.8,0,40
2160,2160,10.13,10.13,0,8.91,0.03,64.8,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,6.75,6.75,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0,0,0,0
648,648,8,8,0,8.91,0.6,388.8,0,31
1620,1620,5.74,5.74,0,8.91,0,0,0,27
648,648,5.33,5.33,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0,0,0,60
1620,1620,5.33,5.33,0,8.91,0,0,0,0
324,324,8,8,0,8.91,0,0,0,0
2160,2160,8,8,1,6,0.31,669.6,0,212
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.74,5.74,0,8.91,0.06,129.6,0,26
1188,1188,5.33,5.33,0,8.91,0.08,95.04,0,220
1620,1620,8,8,0,8.91,0,0,0,81
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,5.66,5.66,0,8.91,0,0,0,48
1620,1620,8.3,8.3,1,9,0.24,388.8,0,24
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.15,243,0,92
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8.61,8.61,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.46,993.6,0,82
648,648,8,8,1,9,0.35,226.8,0,2
2160,2160,7.68,7.68,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1188,1188,6.13,6.13,0,8.91,0.06,71.28,0,3
2160,2160,8.3,8.3,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,173
2160,2160,7.77,7.77,0,8.91,0,0,0,0
1620,1620,7.69,7.69,1,9,0.2,324,0,60
2160,2160,5.33,5.33,0,8.91,0,0,0,46
2160,2160,8,8,0,8.91,0.08,172.8,0,0
1620,1620,6.75,6.75,0,8.91,0.44,712.8,0,158
1620,1620,8,8,1,10,0,0,0,77
1620,1620,8,8,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,0
540,540,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.15,243,0,47
1674,3348,8.61,17.23,0,8.91,0,0,0,1
1188,1188,8.61,8.61,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0.84,544.32,1,6
1620,1620,6.47,6.47,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1404,2808,5.33,10.67,0,8.91,0,0,0,11
648,648,5.33,5.33,0,8.91,0,0,0,154
2160,2160,8,8,0,8.91,0.19,410.4,0,28
324,324,8,8,0,8.91,0,0,0,0
2160,2160,8.61,8.61,1,6,0.04,86.4,0,163
1620,1620,8,8,0,8.91,0.15,243,0,2
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,108
1620,1620,10.13,10.13,0,8.91,0.31,502.2,0,25
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,7.69,7.69,0,8.91,0.25,405,0,150
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.36,777.6,0,93
1404,2808,5.67,11.34,1,7,0,0,0,118
1620,1620,8.61,8.61,0,8.91,0.13,210.6,0,21
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,2,20
1620,1620,5.33,5.33,0,8.91,0.25,405,0,85
1188,1188,10.13,10.13,0,8.91,1,1188,0,0
1620,1620,6.47,6.47,1,5.5,0,0,2,201
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.32,518.4,0,38
1674,3348,8,16,0,8.91,0,0,0,0
1134,2268,9.07,18.13,1,10,0,0,1,100
1620,1620,5.74,5.74,0,8.91,0.14,226.8,0,202
2160,2160,8,8,1,9,0,0,1,161
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.11,237.6,0,15
2160,2160,8.61,8.61,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.08,172.8,0,201
648,648,8,8,1,10,0,0,0,50
648,648,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.06,129.6,0,33
1620,1620,8.61,8.61,0,8.91,0.59,955.8,0,61
2160,2160,8,8,0,8.91,0.01,21.6,0,213
2160,2160,8,8,0,8.91,0.2,432,0,62
1620,1620,4.56,4.56,0,8.91,0.1,162,1,20
1188,1188,6.13,6.13,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,66
1350,2700,8,16,0,8.91,0,0,0,206
1080,1080,8,8,0,8.91,0.99,1069.2,0,59
1620,1620,6.47,6.47,0,8.91,0,0,0,5
1620,1620,8,8,0,8.91,0,0,0,0
1080,1080,6.75,6.75,0,8.91,0,0,0,48
1620,1620,80,80,1,10,0.36,583.2,0,125
1620,1620,21.25,21.25,0,8.91,0.28,453.6,0,102
1188,1188,7.77,7.77,1,10,0.6,712.8,0,137
1188,1188,5.33,5.33,0,8.91,0.05,59.4,0,0
2160,2160,8,8,0,8.91,0.32,691.2,0,68
1188,1188,8,8,0,8.91,0,0,0,0
1620,1620,7.99,7.99,1,10,0.99,1603.8,1,180
2160,2160,7.69,7.69,0,8.91,0,0,0,9
1188,1188,8.48,8.48,0,8.91,0,0,0,32
1620,1620,8,8,0,8.91,0.02,32.4,0,51
2160,2160,8,8,1,10,0.9,1944,0,217
648,648,8,8,0,8.91,1,648,0,119
648,648,6.13,6.13,0,8.91,0.23,149.04,0,118
1620,1620,6.07,6.07,0,8.91,0.12,194.4,0,1
1620,1620,5.33,5.33,0,8.91,0.01,16.2,0,84
2160,2160,5.33,5.33,0,8.91,0.37,799.2,0,157
2160,2160,8.61,8.61,1,10,0.74,1598.4,2,207
1080,1080,6.47,6.47,0,8.91,0,0,0,17
1134,2268,8,16,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.07,151.2,0,221
1188,1188,8,8,0,8.91,0,0,0,25
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.06,97.2,0,159
648,648,8,8,0,8.91,0.07,45.36,0,0
2160,2160,8,8,0,8.91,0.09,194.4,0,208
648,648,8,8,1,10,0.24,155.52,0,3
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1332,3996,6.22,18.67,0,8.91,0,0,0,1
2160,2160,10.13,10.13,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8.61,8.61,0,8.91,0,0,0,0
2160,2160,6.84,6.84,0,8.91,0.06,129.6,0,109
648,648,10.13,10.13,0,8.91,0,0,0,186
1620,1620,8,8,1,10,0.99,1603.8,2,123
2160,2160,8,8,0,9,0,0,0,124
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,8.61,8.61,0,8.91,0,0,0,4
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,208
1188,1188,6.13,6.13,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,6.47,6.47,0,8.91,0,0,0,0
1620,1620,8.61,8.61,1,10,0.34,550.8,0,3
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
1620,1620,7.77,7.77,0,8.91,0.36,583.2,0,74
1620,1620,5.33,5.33,0,8.91,0,0,0,111
2160,2160,5.33,5.33,0,8.91,0,0,0,61
1620,1620,8,8,0,8.91,0,0,0,3
2160,2160,8,8,0,8.91,0,0,0,2
2160,2160,8.61,8.61,0,8.91,0,0,0,20
2160,2160,8.61,8.61,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0.33,356.4,0,1
1620,1620,8,8,0,8.91,0.07,113.4,0,7
2160,2160,8.61,8.61,0,8.91,0.02,43.2,0,12
1620,1620,7.68,7.68,1,9,0,0,0,111
1620,1620,5.33,5.33,1,9,0.37,599.4,0,18
324,324,7.99,7.99,0,8.91,0,0,0,0
1080,1080,6.13,6.13,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,7,0.49,582.12,0,175
1080,1080,8,8,0,8.91,0.06,64.8,0,4
1620,1620,8.61,8.61,1,10,0,0,2,194
1188,1188,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,1,85
2160,2160,7.77,7.77,1,1,0.18,388.8,0,214
1620,1620,8,8,0,8.91,0.99,1603.8,0,37
1890,3780,8.61,17.23,1,10,0,0,0,2
2160,2160,8,8,0,8.91,0,0,0,31
1620,1620,6.47,6.47,0,8.91,0,0,0,103
2160,2160,8,8,0,8.91,0.35,756,0,216
1620,1620,8,8,0,8.91,0.05,81,0,6
2160,2160,5.33,5.33,0,8.91,0.11,237.6,0,22
1620,1620,5.33,5.33,0,8.91,0.01,16.2,0,70
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.74,5.74,0,8.91,0,0,0,0
1476,4428,5.33,16,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.4,648,0,88
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.02,43.2,0,0
1620,1620,6.47,6.47,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1188,1188,8,8,0,8.91,0.03,35.64,0,219
2160,2160,8.61,8.61,0,8.91,0.57,1231.2,1,34
2160,2160,5.74,5.74,0,8.91,0.02,43.2,0,177
2160,2160,10.13,10.13,0,8.91,0.04,86.4,0,0
1188,1188,5.66,5.66,1,10,0.62,736.56,0,49
1188,1188,6.13,6.13,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.69,1117.8,0,16
2160,2160,8,8,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,32
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0.04,64.8,0,140
2160,2160,4.26,4.26,0,8.91,0.05,108,0,13
1620,1620,8,8,0,8.91,0.02,32.4,0,2
1188,1188,10.13,10.13,0,8.91,0,0,0,28
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,119
2160,2160,6.84,6.84,0,8.91,0,0,0,0
540,540,8,8,0,8.91,0,0,0,214
2160,2160,4.26,4.26,0,8.91,0.04,86.4,0,152
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,20
1620,1620,8,8,0,8.91,0,0,0,3
864,1728,6.75,13.5,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,6.75,6.75,0,8.91,0,0,0,19
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,10
1620,1620,8,8,0,8.91,0.22,356.4,0,3
1620,1620,10.13,10.13,0,8.91,0.51,826.2,0,1
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,6.13,6.13,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,15
1620,1620,5.33,5.33,0,8.91,0,0,0,11
1188,1188,6.13,6.13,0,8.91,0.06,71.28,0,18
1188,1188,5.66,5.66,0,8.91,0,0,0,0
1620,1620,6.47,6.47,0,8.91,0.18,291.6,0,19
2160,2160,8.61,8.61,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.03,64.8,0,4
648,648,8,8,1,8,0.9,583.2,0,100
1080,1080,5.33,5.33,0,8.91,0.22,237.6,0,0
2160,2160,8,8,0,8.91,0,0,0,140
2160,2160,7.77,7.77,0,8.91,0.12,259.2,0,4
1620,1620,8,8,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.13,280.8,0,0
1620,1620,8,8,0,8.91,0,0,0,41
2160,2160,5.33,5.33,0,8.91,0,0,0,136
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,11
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.74,5.74,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.68,1101.6,0,40
1620,1620,5.66,5.66,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,9,0.95,1128.6,0,9
2160,2160,7.77,7.77,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8.3,8.3,0,8.91,0.03,48.6,0,95
2160,2160,7.77,7.77,1,10,0.19,410.4,0,6
1188,1188,8,8,0,8.91,1,1188,0,11
2160,2160,8,8,0,8.91,0.02,43.2,0,216
1620,1620,7.69,7.69,0,8.91,0,0,0,0
1620,1620,7.51,7.51,0,8.91,0,0,0,0
2160,2160,8,8,1,10,0,0,0,207
1188,1188,8.61,8.61,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.01,21.6,0,104
2160,2160,25.59,25.59,1,9,0,0,0,163
1620,1620,8,8,1,10,0.67,1085.4,0,18
2160,2160,7.69,7.69,0,8.91,0.13,280.8,0,210
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,8,8,1,9,1,1188,0,6
1188,1188,8,8,0,8.91,0.03,35.64,0,76
1188,1188,8,8,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,0
1890,3780,8,16,1,6,0,0,0,137
2160,2160,8,8,0,8.91,0,0,0,175
2160,2160,8,8,0,8.91,0,0,0,0
